,NO,SMILES,logD,smi
1099,A-logD7.4-313,Fc1ccc(-c2n(/C=C/[C@H](C[C@H](CC([O-])=O)O)O)c(C(C)C)nc2-c2ccc(F)cc2)cc1.[Na+],0.72,F c 1 c c c ( - c 2 n ( / C = C / [C@H] ( C [C@H] ( C C ( [O-] ) = O ) O ) O ) c ( C ( C ) C ) n c 2- c 2 c c c ( F ) c c 2 ) c c 1 . [Na+]
1100,A-logD7.4-576,c1c(CCN2CCC(NC(c3ccccc3)=O)CC2)c2ccccc2[nH]1,2.31,c 1 c ( C C N 2 C C C ( N C ( c 3 c c c c c 3 ) = O ) C C 2 ) c 2 c c c c c 2 [nH] 1
1101,A-logD7.4-645,c1cc(C)ccc1S[Tc-]12([OH2+])[N+](CCN(CC)CC)(CCS1)CCS2,2.66,c 1 c c ( C ) c c c 1 S [Tc-] 12 ( [OH2+] ) [N+] ( C C N ( C C ) C C ) ( C C S 1 ) C C S 2
1102,O-164,c1(-c2nc3c(cc(/C(N)=N/O)cc3)[nH]2)ccccn1,1.6,c 1 ( - c 2 n c 3 c ( c c ( / C ( N ) = N / O ) c c 3 ) [nH] 2 ) c c c c n 1
1103,A-logD7.4-547,C1CC(N(CC)C(Cc2ccc(S(C)(=O)=O)cc2)=O)CCN1CC[C@@H](c1cc(F)cc(F)c1)c1ccc(S(=O)(=O)C)cc1,2.2,C 1 C C ( N ( C C ) C ( C c 2 c c c ( S ( C ) ( = O ) = O ) c c 2 ) = O ) C C N 1 C C [C@@H] ( c 1 c c ( F ) c c ( F ) c 1 ) c 1 c c c ( S ( = O ) ( = O ) C ) c c 1
1104,A-logD7.4-586,C([N+]12[Tc-]([OH2+])(SCc3ccccc3)(SCC1)SCC2)CN(CC)CC,2.38,C ( [N+] 12 [Tc-] ( [OH2+] ) ( S C c 3 c c c c c 3 ) ( S C C 1 ) S C C 2 ) C N ( C C ) C C
1105,A-logD7.4-867,[C@@H]1(CCCCCCOC(NCCCc2ccc(N(CCCl)CCCl)cc2)=O)Cc2cc(O)ccc2[C@@H]2[C@@H]1[C@H]1[C@@](C)([C@@H](O)CC1)CC2,5.61,[C@@H] 1 ( C C C C C C O C ( N C C C c 2 c c c ( N ( C C Cl ) C C Cl ) c c 2 ) = O ) C c 2 c c ( O ) c c c 2 [C@@H] 2 [C@@H] 1 [C@H] 1 [C@@] ( C ) ( [C@@H] ( O ) C C 1 ) C C 2
1106,B-logD7.4-201,C(CCN(C)C)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.61,C ( C C N ( C ) C ) N 1 c 2 c c c c c 2 S c 2 c c c ( C ( F ) ( F ) F ) c c 21
1107,J-D7.4-9,Oc1c(=O)cc(C)n(CC)c1CO,-0.65,O c 1 c ( = O ) c c ( C ) n ( C C ) c 1 C O
1108,C-logD7.4-47,c1ccc2nc(C)c(C(NCc3ccc(Cl)cc3)=O)n2c1,4.04,c 1 c c c 2 n c ( C ) c ( C ( N C c 3 c c c ( Cl ) c c 3 ) = O ) n 2 c 1
1109,G-logD7.4-60,c1(OCCn2c(CC)nn(CCCN3CCN(c4cc(Cl)ccc4)CC3)c2=O)ccccc1,4.83,c 1 ( O C C n 2 c ( C C ) n n ( C C C N 3 C C N ( c 4 c c ( Cl ) c c c 4 ) C C 3 ) c 2 = O ) c c c c c 1
1110,A-logD7.4-660,c1cc(CCCCOc2ccc(CCNC[C@@H](c3ccc(O)c(NC=O)c3)O)cc2)ccc1,2.76,c 1 c c ( C C C C O c 2 c c c ( C C N C [C@@H] ( c 3 c c c ( O ) c ( N C = O ) c 3 ) O ) c c 2 ) c c c 1
1111,C-logD7.4-17,c1c(NC(c2ccc(O)nc2)=O)c(Nc2ccc(OC)cc2)ccc1,2.92,c 1 c ( N C ( c 2 c c c ( O ) n c 2 ) = O ) c ( N c 2 c c c ( O C ) c c 2 ) c c c 1
1112,O-191,[C@@H]1(COc2ccc(N3CCN(C(C)=O)CC3)cc2)O[C@](c2c(Cl)cc(Cl)cc2)(Cn2cncc2)OC1,4.33,[C@@H] 1 ( C O c 2 c c c ( N 3 C C N ( C ( C ) = O ) C C 3 ) c c 2 ) O [C@] ( c 2 c ( Cl ) c c ( Cl ) c c 2 ) ( C n 2 c n c c 2 ) O C 1
1113,A-logD7.4-532,C(CN1CCc2c(cc([C@@H](N3C[C@@H](C)N(Cc4ccccc4)C[C@@H]3C)c3cc(O)ccc3)cc2)C1)C(O)=O,2.1,C ( C N 1 C C c 2 c ( c c ( [C@@H] ( N 3 C [C@@H] ( C ) N ( C c 4 c c c c c 4 ) C [C@@H] 3 C ) c 3 c c ( O ) c c c 3 ) c c 2 ) C 1 ) C ( O ) = O
1114,A-logD7.4-867,C(Cl)CN(c1ccc(CCCNC(OCCCCCC[C@H]2[C@@H]3[C@@H](c4ccc(O)cc4C2)CC[C@]2(C)[C@@H](O)CC[C@H]23)=O)cc1)CCCl,5.61,C ( Cl ) C N ( c 1 c c c ( C C C N C ( O C C C C C C [C@H] 2 [C@@H] 3 [C@@H] ( c 4 c c c ( O ) c c 4 C 2 ) C C [C@] 2 ( C ) [C@@H] ( O ) C C [C@H] 23 ) = O ) c c 1 ) C C Cl
1115,A-logD7.4-581,OC(=O)CN1CCN(C(c2ccccc2)COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,2.35,O C ( = O ) C N 1 C C N ( C ( c 2 c c c c c 2 ) C O C c 2 c c ( C ( F ) ( F ) F ) c c ( C ( F ) ( F ) F ) c 2 ) C C 1
1116,A-logD7.4-660,C(NCCc1ccc(OCCCCc2ccccc2)cc1)[C@@H](c1cc(NC=O)c(O)cc1)O,2.76,C ( N C C c 1 c c c ( O C C C C c 2 c c c c c 2 ) c c 1 ) [C@@H] ( c 1 c c ( N C = O ) c ( O ) c c 1 ) O
1117,O-562,O=C(O)Cc1c(C)n(C(c2ccc(Cl)cc2)=O)c2ccc(OC)cc21,0.68,O = C ( O ) C c 1 c ( C ) n ( C ( c 2 c c c ( Cl ) c c 2 ) = O ) c 2 c c c ( O C ) c c 21
1118,O-148,[C@@H]12O[C@@H]1[C@H]1N(C)[C@H]2CC(OC(C(c2ccccc2)CO)=O)C1,0.21,[C@@H] 12 O [C@@H] 1 [C@H] 1 N ( C ) [C@H] 2 C C ( O C ( C ( c 2 c c c c c 2 ) C O ) = O ) C 1
1119,A-logD7.4-455,c1ccc(C[C@@H](C(N)=O)NC([C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(OC)cc2)NC(=N)N)Cc2c3ccccc3[nH]c2)=O)cc1,1.63,c 1 c c c ( C [C@@H] ( C ( N ) = O ) N C ( [C@@H] ( N C ( = O ) [C@@H] 2 C C C N 2 C ( = O ) [C@H] ( C c 2 c c c ( O C ) c c 2 ) N C ( = N ) N ) C c 2 c 3 c c c c c 3 [nH] c 2 ) = O ) c c 1
1120,A-logD7.4-485,c1c(C)ccc2c1c(-c1c3ccc(C(F)(F)F)cc3ncc1)c(C)n2CC(O)=O,1.8,c 1 c ( C ) c c c 2 c 1 c ( - c 1 c 3 c c c ( C ( F ) ( F ) F ) c c 3 n c c 1 ) c ( C ) n 2 C C ( O ) = O
1121,O-67,C1C2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](C(C)=O)CC[C@H]3[C@@H]2C1,3.48,C 1 C 2 = C C ( = O ) C C [C@] 2 ( C ) [C@H] 2 C C [C@] 3 ( C ) [C@@H] ( C ( C ) = O ) C C [C@H] 3 [C@@H] 2 C 1
1122,B-logD7.4-254,c1(O)nc2c(c(CCNCCCCCCOCCc3ccccc3)ccc2O)s1,2.73,c 1 ( O ) n c 2 c ( c ( C C N C C C C C C O C C c 3 c c c c c 3 ) c c c 2 O ) s 1
1123,A-logD7.4-485,c1c(C)ccc2n(CC(=O)O)c(C)c(-c3c4ccc(C(F)(F)F)cc4ncc3)c12,1.8,c 1 c ( C ) c c c 2 n ( C C ( = O ) O ) c ( C ) c ( - c 3 c 4 c c c ( C ( F ) ( F ) F ) c c 4 n c c 3 ) c 12
1124,A-logD7.4-131,c1c(-c2c(-c3ccc(F)cc3)n(/C=C/[C@@H](O)C[C@@H](O)CC([O-])=O)c(C(C)C)n2)cc(S(C)(=O)=O)cc1.[Na+],-0.6,c 1 c ( - c 2 c ( - c 3 c c c ( F ) c c 3 ) n ( / C = C / [C@@H] ( O ) C [C@@H] ( O ) C C ( [O-] ) = O ) c ( C ( C ) C ) n 2 ) c c ( S ( C ) ( = O ) = O ) c c 1 . [Na+]
1125,B-logD7.4-58,O=C(NCCC[N+]1([O-])CCOCC1)[C@@H](C[C@@H]([C@@H](NC(=O)[C@@H](N[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1)CCCC)CC1CCCCC1)O)C(C)C,3.6,O = C ( N C C C [N+] 1 ( [O-] ) C C O C C 1 ) [C@@H] ( C [C@@H] ( [C@@H] ( N C ( = O ) [C@@H] ( N [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1 ) C C C C ) C C 1 C C C C C 1 ) O ) C ( C ) C
1126,B-logD7.4-201,CN(C)CCCN1c2c(ccc(C(F)(F)F)c2)Sc2ccccc21,3.61,C N ( C ) C C C N 1 c 2 c ( c c c ( C ( F ) ( F ) F ) c 2 ) S c 2 c c c c c 21
1127,E-logD7.4-10,c1c(N/C(c2ccc(OC)cc2)=N\O)cc(F)cc1,3.09,c 1 c ( N / C ( c 2 c c c ( O C ) c c 2 ) = N \ O ) c c ( F ) c c 1
1128,E-logD7.4-10,C(\Nc1cc(F)ccc1)(c1ccc(OC)cc1)=N\O,3.09,C ( \ N c 1 c c ( F ) c c c 1 ) ( c 1 c c c ( O C ) c c 1 ) = N \ O
1129,A-logD7.4-586,c1c(CS[Tc-]23([OH2+])SCC[N+]2(CCN(CC)CC)CCS3)cccc1,2.38,c 1 c ( C S [Tc-] 23 ( [OH2+] ) S C C [N+] 2 ( C C N ( C C ) C C ) C C S 3 ) c c c c 1
1130,A-logD7.4-677,FC(c1ccc(OC(CCNC)c2ccccc2)cc1)(F)F,2.84,F C ( c 1 c c c ( O C ( C C N C ) c 2 c c c c c 2 ) c c 1 ) ( F ) F
1131,A-logD7.4-674,COc1ccc(S[Tc-]23([OH2+])SCC[N+]2(CCOC)CCS3)cc1,2.81,C O c 1 c c c ( S [Tc-] 23 ( [OH2+] ) S C C [N+] 2 ( C C O C ) C C S 3 ) c c 1
1132,A-logD7.4-784,C(C)(N(C(C)C)c1nc2c(cccc2)c(=O)o1)C,3.7,C ( C ) ( N ( C ( C ) C ) c 1 n c 2 c ( c c c c 2 ) c ( = O ) o 1 ) C
1133,A-logD7.4-328,CC(=O)O[C@H]1C=CC2[C@@]34CCN(C)[C@@H]2Cc2ccc(OC(C)=O)c(c23)O[C@H]41,0.85,C C ( = O ) O [C@H] 1 C = C C 2 [C@@] 34 C C N ( C ) [C@@H] 2 C c 2 c c c ( O C ( C ) = O ) c ( c 23 ) O [C@H] 41
1134,O-94,O=c1ccc2ccccc2o1,1.415,O = c 1 c c c 2 c c c c c 2 o 1
1135,B-logD7.4-201,FC(F)(F)c1cc2c(cc1)Sc1ccccc1N2CCCN(C)C,3.61,F C ( F ) ( F ) c 1 c c 2 c ( c c 1 ) S c 1 c c c c c 1 N 2 C C C N ( C ) C
1136,A-logD7.4-454,s1c2c(cc1Cl)NC(NC(C)C)=NS2(=O)=O,1.63,s 1 c 2 c ( c c 1 Cl ) N C ( N C ( C ) C ) = N S 2 ( = O ) = O
1137,A-logD7.4-208,C1CN(CC)CCc2c1nc(N)o2,0.05,C 1 C N ( C C ) C C c 2 c 1 n c ( N ) o 2
1138,O-499,c1cccc2[nH]cc(C[C@H](NC([C@@H](N)Cc3c[nH]c4c3cccc4)=O)C(=O)O)c12,-0.4,c 1 c c c c 2 [nH] c c ( C [C@H] ( N C ( [C@@H] ( N ) C c 3 c [nH] c 4 c 3 c c c c 4 ) = O ) C ( = O ) O ) c 12
1139,O-241,c1cc(C(=O)c2ccccc2)[nH]c1CC(O)=O,-0.67,c 1 c c ( C ( = O ) c 2 c c c c c 2 ) [nH] c 1 C C ( O ) = O
1140,A-logD7.4-674,C(C[N+]12CCS[Tc-]1(Sc1ccc(OC)cc1)([OH2+])SCC2)OC,2.81,C ( C [N+] 12 C C S [Tc-] 1 ( S c 1 c c c ( O C ) c c 1 ) ( [OH2+] ) S C C 2 ) O C
1141,I-logDoct-PBS-15,C(c1ccc(Cn2c3c(cccc3)nc2)cc1)(=O)O,-0.61,C ( c 1 c c c ( C n 2 c 3 c ( c c c c 3 ) n c 2 ) c c 1 ) ( = O ) O
1142,O-164,c1ccc(-c2[nH]c3c(ccc(/C(N)=N/O)c3)n2)nc1,1.6,c 1 c c c ( - c 2 [nH] c 3 c ( c c c ( / C ( N ) = N / O ) c 3 ) n 2 ) n c 1
1143,O-145,OC(C(c1ccc(CC(C)C)cc1)C)=O,0.88,O C ( C ( c 1 c c c ( C C ( C ) C ) c c 1 ) C ) = O
1144,A-logD7.4-313,Fc1ccc(-c2nc(C(C)C)n(/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c2-c2ccc(F)cc2)cc1.[Na+],0.72,F c 1 c c c ( - c 2 n c ( C ( C ) C ) n ( / C = C / [C@H] ( C [C@H] ( C C ( = O ) [O-] ) O ) O ) c 2- c 2 c c c ( F ) c c 2 ) c c 1 . [Na+]
1145,A-logD7.4-761,n12cccc1c(/C=C/C)nc1c2ccc(OC)c1,3.47,n 12 c c c c 1 c ( / C = C / C ) n c 1 c 2 c c c ( O C ) c 1
1146,A-logD7.4-131,CC(C)c1n(/C=C/[C@H](C[C@H](CC([O-])=O)O)O)c(-c2ccc(F)cc2)c(-c2cccc(S(=O)(C)=O)c2)n1.[Na+],-0.6,C C ( C ) c 1 n ( / C = C / [C@H] ( C [C@H] ( C C ( [O-] ) = O ) O ) O ) c ( - c 2 c c c ( F ) c c 2 ) c ( - c 2 c c c c ( S ( = O ) ( C ) = O ) c 2 ) n 1 . [Na+]
1147,A-logD7.4-313,CC(C)c1n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1.[Na+],0.72,C C ( C ) c 1 n ( / C = C / [C@@H] ( O ) C [C@@H] ( O ) C C ( = O ) [O-] ) c ( - c 2 c c c ( F ) c c 2 ) c ( - c 2 c c c ( F ) c c 2 ) n 1 . [Na+]
1148,B-logD7.4-174,C(SCCN/C(=C/[N+]([O-])=O)NC)c1nc(CN(C)C)sc1,-0.52,C ( S C C N / C ( = C / [N+] ( [O-] ) = O ) N C ) c 1 n c ( C N ( C ) C ) s c 1
1149,B-logD7.4-270,C(CNCCCS(CCOCCc1c(N)cccc1)(=O)=O)c1c2c(nc(O)s2)c(O)cc1,1.17,C ( C N C C C S ( C C O C C c 1 c ( N ) c c c c 1 ) ( = O ) = O ) c 1 c 2 c ( n c ( O ) s 2 ) c ( O ) c c 1
1150,A-logD7.4-645,N(CC)(CC)CC[N+]12CCS[Tc-]1([OH2+])(Sc1ccc(C)cc1)SCC2,2.66,N ( C C ) ( C C ) C C [N+] 12 C C S [Tc-] 1 ( [OH2+] ) ( S c 1 c c c ( C ) c c 1 ) S C C 2
1151,A-logD7.4-501,S1[Tc-]23([OH2+])SCC[N+]2(CCNCCCC)CC(=O)N3CC1,1.9,S 1 [Tc-] 23 ( [OH2+] ) S C C [N+] 2 ( C C N C C C C ) C C ( = O ) N 3 C C 1
1152,B-logD7.4-201,c12c(ccc(C(F)(F)F)c1)Sc1c(cccc1)N2CCCN(C)C,3.61,c 12 c ( c c c ( C ( F ) ( F ) F ) c 1 ) S c 1 c ( c c c c 1 ) N 2 C C C N ( C ) C
1153,B-logD7.4-174,N(C)/C(NCCSCc1csc(CN(C)C)n1)=C\[N+](=O)[O-],-0.52,N ( C ) / C ( N C C S C c 1 c s c ( C N ( C ) C ) n 1 ) = C \ [N+] ( = O ) [O-]
1154,A-logD7.4-110,O=C(CCn1ccc(=O)c(O)c1C)OC,-0.77,O = C ( C C n 1 c c c ( = O ) c ( O ) c 1 C ) O C
1155,A-logD7.4-761,n1c(/C=C/C)c2cccn2c2c1cc(OC)cc2,3.47,n 1 c ( / C = C / C ) c 2 c c c n 2 c 2 c 1 c c ( O C ) c c 2
1156,E-logD7.4-10,O(c1ccc(/C(=N/O)Nc2cc(F)ccc2)cc1)C,3.09,O ( c 1 c c c ( / C ( = N / O ) N c 2 c c ( F ) c c c 2 ) c c 1 ) C
1157,A-logD7.4-501,[Tc-]123([OH2+])[N+](CCNCCCC)(CCS1)CC(=O)N2CCS3,1.9,[Tc-] 123 ( [OH2+] ) [N+] ( C C N C C C C ) ( C C S 1 ) C C ( = O ) N 2 C C S 3
1158,O-94,c1ccc2c(ccc(=O)o2)c1,1.415,c 1 c c c 2 c ( c c c ( = O ) o 2 ) c 1
1159,A-logD7.4-466,CNc1oc(=O)c2c(cccc2)n1,1.7,C N c 1 o c ( = O ) c 2 c ( c c c c 2 ) n 1
1160,B-logD7.4-219,N1CN(c2ccccc2)C2(CCN(Cc3cc4nsnc4cc3)CC2)C1=O,2.6,N 1 C N ( c 2 c c c c c 2 ) C 2 ( C C N ( C c 3 c c 4 n s n c 4 c c 3 ) C C 2 ) C 1 = O
1161,B-logD7.4-141,C12[C@@H](C(=O)OC)[C@@H](C(Oc3ccccc3)=O)CC(N1C)CC2,1.05,C 12 [C@@H] ( C ( = O ) O C ) [C@@H] ( C ( O c 3 c c c c c 3 ) = O ) C C ( N 1 C ) C C 2
1162,A-logD7.4-61,c1n(CCCC(O)=O)c(CC)c(O)c(=O)c1,-1.38,c 1 n ( C C C C ( O ) = O ) c ( C C ) c ( O ) c ( = O ) c 1
1163,E-logD7.4-19,c1(/C(Nc2cc(CC)ccc2)=N\O)ccc(OC)cc1,3.76,c 1 ( / C ( N c 2 c c ( C C ) c c c 2 ) = N \ O ) c c c ( O C ) c c 1
1164,B-logD7.4-201,c1c(C(F)(F)F)ccc2c1N(CCCN(C)C)c1c(cccc1)S2,3.61,c 1 c ( C ( F ) ( F ) F ) c c c 2 c 1 N ( C C C N ( C ) C ) c 1 c ( c c c c 1 ) S 2
1165,A-logD7.4-626,C(C1CCCCC1)CC[C@@H](c1nc(C(=O)N)no1)CC(NO)=O,2.6,C ( C 1 C C C C C 1 ) C C [C@@H] ( c 1 n c ( C ( = O ) N ) n o 1 ) C C ( N O ) = O
1166,A-logD7.4-366,N(C)(C(Cn1c(-c2ccccc2)c(C2CCCCC2)c2c1nc(C(O)=O)cc2)=O)C,1.1,N ( C ) ( C ( C n 1 c ( - c 2 c c c c c 2 ) c ( C 2 C C C C C 2 ) c 2 c 1 n c ( C ( O ) = O ) c c 2 ) = O ) C
1167,A-logD7.4-145,n1(-c2ccc(F)cc2F)cc(C(O)=O)c(=O)c2c1cc(N1CCNCC1)c(F)c2,-0.48,n 1 ( - c 2 c c c ( F ) c c 2 F ) c c ( C ( O ) = O ) c ( = O ) c 2 c 1 c c ( N 1 C C N C C 1 ) c ( F ) c 2
1168,A-logD7.4-145,c1c(N2CCNCC2)c(F)cc2c(=O)c(C(O)=O)cn(-c3c(F)cc(F)cc3)c12,-0.48,c 1 c ( N 2 C C N C C 2 ) c ( F ) c c 2 c ( = O ) c ( C ( O ) = O ) c n ( - c 3 c ( F ) c c ( F ) c c 3 ) c 12
1169,O-164,c1(-c2ncccc2)[nH]c2c(ccc(/C(=N/O)N)c2)n1,1.6,c 1 ( - c 2 n c c c c 2 ) [nH] c 2 c ( c c c ( / C ( = N / O ) N ) c 2 ) n 1
1170,A-logD7.4-280,[C@H]1(C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccc3c(cccn3)c2)C[C@H](CN)CN1,0.5,[C@H] 1 ( C ( = O ) N [C@H] ( C C c 2 c c c c c 2 ) C ( = O ) N c 2 c c c 3 c ( c c c n 3 ) c 2 ) C [C@H] ( C N ) C N 1
1171,A-logD7.4-131,CC(C)c1n(/C=C/[C@H](C[C@@H](O)CC([O-])=O)O)c(-c2ccc(F)cc2)c(-c2cccc(S(C)(=O)=O)c2)n1.[Na+],-0.6,C C ( C ) c 1 n ( / C = C / [C@H] ( C [C@@H] ( O ) C C ( [O-] ) = O ) O ) c ( - c 2 c c c ( F ) c c 2 ) c ( - c 2 c c c c ( S ( C ) ( = O ) = O ) c 2 ) n 1 . [Na+]
1172,A-logD7.4-651,c1c(N)cc(CC)c2c(=O)oc(OCC)nc12,2.7,c 1 c ( N ) c c ( C C ) c 2 c ( = O ) o c ( O C C ) n c 12
1173,A-logD7.4-645,C(CN(CC)CC)[N+]12CCS[Tc-]1([OH2+])(Sc1ccc(C)cc1)SCC2,2.66,C ( C N ( C C ) C C ) [N+] 12 C C S [Tc-] 1 ( [OH2+] ) ( S c 1 c c c ( C ) c c 1 ) S C C 2
1174,O-148,c1cccc(C(CO)C(OC2C[C@H]3[C@@H]4[C@H]([C@H](C2)N3C)O4)=O)c1,0.21,c 1 c c c c ( C ( C O ) C ( O C 2 C [C@H] 3 [C@@H] 4 [C@H] ( [C@H] ( C 2 ) N 3 C ) O 4 ) = O ) c 1
1175,A-logD7.4-660,C(CCCOc1ccc(CCNC[C@H](O)c2ccc(O)c(NC=O)c2)cc1)c1ccccc1,2.76,C ( C C C O c 1 c c c ( C C N C [C@H] ( O ) c 2 c c c ( O ) c ( N C = O ) c 2 ) c c 1 ) c 1 c c c c c 1
1176,O-241,C(Cc1[nH]c(C(c2ccccc2)=O)cc1)(=O)O,-0.67,C ( C c 1 [nH] c ( C ( c 2 c c c c c 2 ) = O ) c c 1 ) ( = O ) O
1177,A-logD7.4-645,C([N+]12CCS[Tc-]1(Sc1ccc(C)cc1)([OH2+])SCC2)CN(CC)CC,2.66,C ( [N+] 12 C C S [Tc-] 1 ( S c 1 c c c ( C ) c c 1 ) ( [OH2+] ) S C C 2 ) C N ( C C ) C C
1178,A-logD7.4-471,Clc1ccc2c(nccc2-n2c3ccc(OC)cc3c(CC(=O)O)c2C)c1,1.7,Cl c 1 c c c 2 c ( n c c c 2- n 2 c 3 c c c ( O C ) c c 3 c ( C C ( = O ) O ) c 2 C ) c 1
1179,J-D7.4-9,C(n1c(CO)c(O)c(=O)cc1C)C,-0.65,C ( n 1 c ( C O ) c ( O ) c ( = O ) c c 1 C ) C
1180,I-logDoct-PBS-16,NC(=O)c1cc(Cn2ccnc2)ccc1,-0.01,N C ( = O ) c 1 c c ( C n 2 c c n c 2 ) c c c 1
1181,G-logD7.4-60,C1CN(c2cc(Cl)ccc2)CCN1CCCn1c(=O)n(CCOc2ccccc2)c(CC)n1,4.83,C 1 C N ( c 2 c c ( Cl ) c c c 2 ) C C N 1 C C C n 1 c ( = O ) n ( C C O c 2 c c c c c 2 ) c ( C C ) n 1
1182,A-logD7.4-674,S1[Tc-]2([OH2+])(Sc3ccc(OC)cc3)[N+](CCOC)(CC1)CCS2,2.81,S 1 [Tc-] 2 ( [OH2+] ) ( S c 3 c c c ( O C ) c c 3 ) [N+] ( C C O C ) ( C C 1 ) C C S 2
1183,B-logD7.4-331,c1(O)sc2c(CCNCCS(CCCO[C@@H](C)Cc3ccccc3)(=O)=O)ccc(O)c2n1,1.81,c 1 ( O ) s c 2 c ( C C N C C S ( C C C O [C@@H] ( C ) C c 3 c c c c c 3 ) ( = O ) = O ) c c c ( O ) c 2 n 1
1184,A-logD7.4-580,C1[C@@H](F)C[C@@H](COc2ccc(C(=O)O)cc2)N1C(=O)Cc1cc(Cl)c(NC(=O)Nc2c(Br)cccc2)cc1,2.34,C 1 [C@@H] ( F ) C [C@@H] ( C O c 2 c c c ( C ( = O ) O ) c c 2 ) N 1 C ( = O ) C c 1 c c ( Cl ) c ( N C ( = O ) N c 2 c ( Br ) c c c c 2 ) c c 1
1185,C-logD7.4-57,C(c1cc(C(Nc2oc(-c3ccc(Cl)cc3)nn2)=O)ccc1)(F)(F)F,4.51,C ( c 1 c c ( C ( N c 2 o c ( - c 3 c c c ( Cl ) c c 3 ) n n 2 ) = O ) c c c 1 ) ( F ) ( F ) F
1186,A-logD7.4-313,O[C@@H](CC(=O)[O-])C[C@H](O)/C=C/n1c(C(C)C)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1.[Na+],0.72,O [C@@H] ( C C ( = O ) [O-] ) C [C@H] ( O ) / C = C / n 1 c ( C ( C ) C ) n c ( - c 2 c c c ( F ) c c 2 ) c 1- c 1 c c c ( F ) c c 1 . [Na+]
1187,O-232,O=[N+](c1ccc(C(c2ccn(CC(O)=O)c2)=O)cc1)[O-],-0.72,O = [N+] ( c 1 c c c ( C ( c 2 c c n ( C C ( O ) = O ) c 2 ) = O ) c c 1 ) [O-]
1188,I-logDoct-PBS-16,c1ccc(Cn2ccnc2)cc1C(=O)N,-0.01,c 1 c c c ( C n 2 c c n c 2 ) c c 1 C ( = O ) N
1189,C-logD7.4-57,N(C(c1cc(C(F)(F)F)ccc1)=O)c1oc(-c2ccc(Cl)cc2)nn1,4.51,N ( C ( c 1 c c ( C ( F ) ( F ) F ) c c c 1 ) = O ) c 1 o c ( - c 2 c c c ( Cl ) c c 2 ) n n 1
1190,C-logD7.4-47,c1cc(CNC(c2c(C)nc3n2cccc3)=O)ccc1Cl,4.04,c 1 c c ( C N C ( c 2 c ( C ) n c 3 n 2 c c c c 3 ) = O ) c c c 1 Cl
1191,A-logD7.4-110,c1(O)c(=O)ccn(CCC(OC)=O)c1C,-0.77,c 1 ( O ) c ( = O ) c c n ( C C C ( O C ) = O ) c 1 C
1192,B-logD7.4-12,c1(O)ccc(C(c2cc(S(N)(=O)=O)sc2)=O)cc1CN(C)C,0.36,c 1 ( O ) c c c ( C ( c 2 c c ( S ( N ) ( = O ) = O ) s c 2 ) = O ) c c 1 C N ( C ) C
1193,O-43,[C@H](O)([C@H](O)[C@H](O)CO)[C@H](O)CO,-3.1,[C@H] ( O ) ( [C@H] ( O ) [C@H] ( O ) C O ) [C@H] ( O ) C O
1194,A-logD7.4-773,c1c(OC)ccc2c1ccc(CC/C(=N/O)C)c2,3.6,c 1 c ( O C ) c c c 2 c 1 c c c ( C C / C ( = N / O ) C ) c 2
1195,A-logD7.4-626,C(N)(=O)c1nc([C@@H](CC(=O)NO)CCCC2CCCCC2)on1,2.6,C ( N ) ( = O ) c 1 n c ( [C@@H] ( C C ( = O ) N O ) C C C C 2 C C C C C 2 ) o n 1
1196,A-logD7.4-611,C1CCCC(c2c3[nH]cc(C(=O)O)cc-3nc2-c2ccccc2)C1,2.5,C 1 C C C C ( c 2 c 3 [nH] c c ( C ( = O ) O ) c c -3 n c 2- c 2 c c c c c 2 ) C 1
1197,B-logD7.4-200,ClC(Cl)C1NS(=O)(=O)c2c(cc(Cl)c(S(N)(=O)=O)c2)N1,0.43,Cl C ( Cl ) C 1 N S ( = O ) ( = O ) c 2 c ( c c ( Cl ) c ( S ( N ) ( = O ) = O ) c 2 ) N 1
1198,A-logD7.4-867,c12cc(O)ccc1[C@@H]1[C@H]([C@H]3[C@](C)(CC1)[C@@H](O)CC3)[C@H](CCCCCCOC(=O)NCCCc1ccc(N(CCCl)CCCl)cc1)C2,5.61,c 12 c c ( O ) c c c 1 [C@@H] 1 [C@H] ( [C@H] 3 [C@] ( C ) ( C C 1 ) [C@@H] ( O ) C C 3 ) [C@H] ( C C C C C C O C ( = O ) N C C C c 1 c c c ( N ( C C Cl ) C C Cl ) c c 1 ) C 2
