,NO,SMILES,logD,smi
3580,B-logD7.4-123,c12n(c(C)nn1)-c1c(cc(Cl)cc1)C(c1ccccc1)=NC2,2.1,c 12 n ( c ( C ) n n 1 ) - c 1 c ( c c ( Cl ) c c 1 ) C ( c 1 c c c c c 1 ) = N C 2
3581,A-logD7.4-623,C1(c2cnccc2)(C(N)=O)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(C(c3cc(OC)c(OC)c(OC)c3)=O)CC2)CC1,2.59,C 1 ( c 2 c n c c c 2 ) ( C ( N ) = O ) C C N ( C C [C@@] 2 ( c 3 c c c ( Cl ) c ( Cl ) c 3 ) C N ( C ( c 3 c c ( O C ) c ( O C ) c ( O C ) c 3 ) = O ) C C 2 ) C C 1
3582,A-logD7.4-594,Clc1cc(F)c(Nc2c3c(ncn2)cc(OCCCN2CCN(C)CC2)c(OC)c3)cc1,2.4,Cl c 1 c c ( F ) c ( N c 2 c 3 c ( n c n 2 ) c c ( O C C C N 2 C C N ( C ) C C 2 ) c ( O C ) c 3 ) c c 1
3583,O-440,c1(C[C@@H](C(N[C@H](C(O)=O)Cc2ccccc2)=O)N)c[nH]c2c1cccc2,-0.5,c 1 ( C [C@@H] ( C ( N [C@H] ( C ( O ) = O ) C c 2 c c c c c 2 ) = O ) N ) c [nH] c 2 c 1 c c c c 2
3584,B-logD7.4-263,O(CCC(=O)NCCNCCc1ccc(O)c2nc(O)sc21)CCc1ccccc1,1.34,O ( C C C ( = O ) N C C N C C c 1 c c c ( O ) c 2 n c ( O ) s c 21 ) C C c 1 c c c c c 1
3585,A-logD7.4-530,C(C[C@H](c1nc(-c2c[nH]c(=O)[nH]c2=O)no1)CCCC1CCCCC1)(NO)=O,2.1,C ( C [C@H] ( c 1 n c ( - c 2 c [nH] c ( = O ) [nH] c 2 = O ) n o 1 ) C C C C 1 C C C C C 1 ) ( N O ) = O
3586,I-logDoct-PBS-19,c1ccc(C(N)=O)cc1Cc1ncccn1,0.28,c 1 c c c ( C ( N ) = O ) c c 1 C c 1 n c c c n 1
3587,A-logD7.4-562,C(Cc1ccc(NC(Nc2c(Br)cccc2)=O)c(Br)c1)(=O)N1[C@H](COc2ccc(C(=O)O)cc2)C[C@H](F)C1,2.28,C ( C c 1 c c c ( N C ( N c 2 c ( Br ) c c c c 2 ) = O ) c ( Br ) c 1 ) ( = O ) N 1 [C@H] ( C O c 2 c c c ( C ( = O ) O ) c c 2 ) C [C@H] ( F ) C 1
3588,O-130,C(Cn1nc2n(c1=O)cccc2)CN1CCN(c2cc(Cl)ccc2)CC1,2.54,C ( C n 1 n c 2 n ( c 1 = O ) c c c c 2 ) C N 1 C C N ( c 2 c c ( Cl ) c c c 2 ) C C 1
3589,A-logD7.4-142,c1(O)ccnc(C)c1O,-0.5,c 1 ( O ) c c n c ( C ) c 1 O
3590,B-logD7.4-103,O(c1ccc(NC(=N)Nc2ccc(OCCCC)cc2)cc1)CCCC,3.52,O ( c 1 c c c ( N C ( = N ) N c 2 c c c ( O C C C C ) c c 2 ) c c 1 ) C C C C
3591,B-logD7.4-263,c1cccc(CCOCCC(=O)NCCNCCc2c3sc(O)nc3c(O)cc2)c1,1.34,c 1 c c c c ( C C O C C C ( = O ) N C C N C C c 2 c 3 s c ( O ) n c 3 c ( O ) c c 2 ) c 1
3592,O-174,c12ccccc1C(C(OCC[N+](C(C)C)(C(C)C)C)=O)c1c(cccc1)O2.[Br-],-1.07,c 12 c c c c c 1 C ( C ( O C C [N+] ( C ( C ) C ) ( C ( C ) C ) C ) = O ) c 1 c ( c c c c 1 ) O 2 . [Br-]
3593,I-logDoct-PBS-9,C(c1ncccn1)c1cccc(-c2nn[nH]n2)c1,-1.28,C ( c 1 n c c c n 1 ) c 1 c c c c ( - c 2 n n [nH] n 2 ) c 1
3594,A-logD7.4-530,C(NO)(=O)C[C@@H](CCCC1CCCCC1)c1nc(-c2c(=O)[nH]c(=O)[nH]c2)no1,2.1,C ( N O ) ( = O ) C [C@@H] ( C C C C 1 C C C C C 1 ) c 1 n c ( - c 2 c ( = O ) [nH] c ( = O ) [nH] c 2 ) n o 1
3595,O-531,C1(C)=C(C(=O)OCC)C(c2cccc([N+](=O)[O-])c2)C(C(OC)=O)=C(C)N1,3.5,C 1 ( C ) = C ( C ( = O ) O C C ) C ( c 2 c c c c ( [N+] ( = O ) [O-] ) c 2 ) C ( C ( O C ) = O ) = C ( C ) N 1
3596,B-logD7.4-194,N1(CCC2N(C)CCCC2)c2ccccc2Sc2ccc(SC)cc21,3.34,N 1 ( C C C 2 N ( C ) C C C C 2 ) c 2 c c c c c 2 S c 2 c c c ( S C ) c c 21
3597,O-531,C1(C(=O)OCC)=C(C)NC(C)=C(C(OC)=O)C1c1cc([N+]([O-])=O)ccc1,3.5,C 1 ( C ( = O ) O C C ) = C ( C ) N C ( C ) = C ( C ( O C ) = O ) C 1 c 1 c c ( [N+] ( [O-] ) = O ) c c c 1
3598,B-logD7.4-230,C1CN(C(OCc2cc3c(cc2[N+](=O)[O-])OCO3)=O)CCC12N(c1ccccc1)CNC2=O,3.1,C 1 C N ( C ( O C c 2 c c 3 c ( c c 2 [N+] ( = O ) [O-] ) O C O 3 ) = O ) C C C 12 N ( c 1 c c c c c 1 ) C N C 2 = O
3599,O-531,CCOC(C1=C(C)NC(C)=C(C(OC)=O)C1c1cc([N+]([O-])=O)ccc1)=O,3.5,C C O C ( C 1 = C ( C ) N C ( C ) = C ( C ( O C ) = O ) C 1 c 1 c c ( [N+] ( [O-] ) = O ) c c c 1 ) = O
3600,A-logD7.4-434,C1CN(C(=O)[C@H](C)N2C(=O)[C@@H](NS(=O)(/C=C/c3ccc(Cl)cc3)=O)CC2)CCO1,1.49,C 1 C N ( C ( = O ) [C@H] ( C ) N 2 C ( = O ) [C@@H] ( N S ( = O ) ( / C = C / c 3 c c c ( Cl ) c c 3 ) = O ) C C 2 ) C C O 1
3601,C-logD7.4-48,C1Oc2c(ccc(CNC(c3n4c(nc3C(F)(F)F)cccc4)=O)c2)O1,4.23,C 1 O c 2 c ( c c c ( C N C ( c 3 n 4 c ( n c 3 C ( F ) ( F ) F ) c c c c 4 ) = O ) c 2 ) O 1
3602,A-logD7.4-123,CN1S(=O)(=O)N(Cc2cc3c(CCN(C)C)c[nH]c3cc2)CC1,-0.68,C N 1 S ( = O ) ( = O ) N ( C c 2 c c 3 c ( C C N ( C ) C ) c [nH] c 3 c c 2 ) C C 1
3603,B-logD7.4-75,[C@H](CCCC)(C(N[C@H]([C@@H](O)C[C@H](C(=O)NCCCNC(N)=O)C(C)C)CC1CCCCC1)=O)O[C@@H](Cc1ccccc1)C(N1CCC(OCOC)CC1)=O,4.2,[C@H] ( C C C C ) ( C ( N [C@H] ( [C@@H] ( O ) C [C@H] ( C ( = O ) N C C C N C ( N ) = O ) C ( C ) C ) C C 1 C C C C C 1 ) = O ) O [C@@H] ( C c 1 c c c c c 1 ) C ( N 1 C C C ( O C O C ) C C 1 ) = O
3604,B-logD7.4-53,C(c1ccccc1)[C@H](O[C@H](C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCCC(O)=O)C(C)C)CC1CCCCC1)CCCC)C(N1CCC(OCOC)CC1)=O,2.8,C ( c 1 c c c c c 1 ) [C@H] ( O [C@H] ( C ( = O ) N [C@H] ( [C@@H] ( O ) C [C@H] ( C ( = O ) N C C C ( O ) = O ) C ( C ) C ) C C 1 C C C C C 1 ) C C C C ) C ( N 1 C C C ( O C O C ) C C 1 ) = O
3605,O-494,n1oc(NS(=O)(c2ccc(N)cc2)=O)c(C)c1C,-0.56,n 1 o c ( N S ( = O ) ( c 2 c c c ( N ) c c 2 ) = O ) c ( C ) c 1 C
3606,O-97,c1(Cl)c(C=NN=C(N)N)c(Cl)ccc1,1.67,c 1 ( Cl ) c ( C = N N = C ( N ) N ) c ( Cl ) c c c 1
3607,A-logD7.4-367,c1ccc2c(c1)C1c3ccccc3C2(CCCNC)CC1,1.12,c 1 c c c 2 c ( c 1 ) C 1 c 3 c c c c c 3 C 2 ( C C C N C ) C C 1
3608,A-logD7.4-530,C([C@H](c1nc(-c2c(=O)[nH]c(=O)[nH]c2)no1)CCCC1CCCCC1)C(=O)NO,2.1,C ( [C@H] ( c 1 n c ( - c 2 c ( = O ) [nH] c ( = O ) [nH] c 2 ) n o 1 ) C C C C 1 C C C C C 1 ) C ( = O ) N O
3609,A-logD7.4-562,N(c1c(Br)cc(CC(N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)=O)cc1)C(=O)Nc1c(Br)cccc1,2.28,N ( c 1 c ( Br ) c c ( C C ( N 2 C [C@@H] ( F ) C [C@H] 2 C O c 2 c c c ( C ( = O ) O ) c c 2 ) = O ) c c 1 ) C ( = O ) N c 1 c ( Br ) c c c c 1
3610,B-logD7.4-310,C(CNCCCS(CCOCCc1cc(SC)ccc1)(=O)=O)c1c2sc(O)nc2c(O)cc1,1.63,C ( C N C C C S ( C C O C C c 1 c c ( S C ) c c c 1 ) ( = O ) = O ) c 1 c 2 s c ( O ) n c 2 c ( O ) c c 1
3611,B-logD7.4-182,N(CC(O)COc1cccc2ccccc12)C(C)C,1.26,N ( C C ( O ) C O c 1 c c c c 2 c c c c c 12 ) C ( C ) C
3612,O-381,c1ccc(C(O[C@H]2C[C@@H]3CC[C@H]([C@H]2C(OC)=O)N3C)=O)cc1,1.07,c 1 c c c ( C ( O [C@H] 2 C [C@@H] 3 C C [C@H] ( [C@H] 2 C ( O C ) = O ) N 3 C ) = O ) c c 1
3613,O-88,C(C)(NCC(O)COc1c(CC=C)cccc1)C,1.0,C ( C ) ( N C C ( O ) C O c 1 c ( C C = C ) c c c c 1 ) C
3614,I-logDoct-PBS-19,c1ccnc(Cc2cccc(C(=O)N)c2)n1,0.28,c 1 c c n c ( C c 2 c c c c ( C ( = O ) N ) c 2 ) n 1
3615,A-logD7.4-142,c1c(O)c(O)c(C)nc1,-0.5,c 1 c ( O ) c ( O ) c ( C ) n c 1
3616,O-494,n1oc(NS(=O)(=O)c2ccc(N)cc2)c(C)c1C,-0.56,n 1 o c ( N S ( = O ) ( = O ) c 2 c c c ( N ) c c 2 ) c ( C ) c 1 C
3617,A-logD7.4-798,C(C)c1c2c(=O)oc(NCCCC)nc2ccc1,3.8,C ( C ) c 1 c 2 c ( = O ) o c ( N C C C C ) n c 2 c c c 1
3618,E-logD7.4-57,O/N=C(/c1ccccc1-c1ccccc1)NCC(C)(C)C,4.67,O / N = C ( / c 1 c c c c c 1- c 1 c c c c c 1 ) N C C ( C ) ( C ) C
3619,B-logD7.4-103,c1c(NC(Nc2ccc(OCCCC)cc2)=N)ccc(OCCCC)c1,3.52,c 1 c ( N C ( N c 2 c c c ( O C C C C ) c c 2 ) = N ) c c c ( O C C C C ) c 1
3620,A-logD7.4-470,O=c1c2[nH]c3c(ccc(Cl)c3)c(=O)c2c(=O)n(C(C#Cc2ccncc2)C)[nH]1,1.7,O = c 1 c 2 [nH] c 3 c ( c c c ( Cl ) c 3 ) c ( = O ) c 2 c ( = O ) n ( C ( C # C c 2 c c n c c 2 ) C ) [nH] 1
3621,C-logD7.4-14,c1(S(=O)(=O)N(C)C)ccc(C(Nc2oc(-c3ccc(Cl)s3)nn2)=O)cc1,2.83,c 1 ( S ( = O ) ( = O ) N ( C ) C ) c c c ( C ( N c 2 o c ( - c 3 c c c ( Cl ) s 3 ) n n 2 ) = O ) c c 1
3622,O-107,[C@@]12(C)[C@@H](O)CC[C@H]1[C@@H]1CCC3=CC(=O)CC[C@]3(C)[C@H]1CC2,3.31,[C@@] 12 ( C ) [C@@H] ( O ) C C [C@H] 1 [C@@H] 1 C C C 3 = C C ( = O ) C C [C@] 3 ( C ) [C@H] 1 C C 2
3623,I-logDoct-PBS-9,c1nc(Cc2cc(-c3nn[nH]n3)ccc2)ncc1,-1.28,c 1 n c ( C c 2 c c ( - c 3 n n [nH] n 3 ) c c c 2 ) n c c 1
3624,A-logD7.4-854,[C@H]12[C@@H](c3ccc(O)cc3C[C@H]1CCCCCCNC(CCCNC(=O)CCCc1ccc(N(CCCl)CCCl)cc1)=O)CC[C@]1(C)[C@@H](O)CC[C@@H]21,4.85,[C@H] 12 [C@@H] ( c 3 c c c ( O ) c c 3 C [C@H] 1 C C C C C C N C ( C C C N C ( = O ) C C C c 1 c c c ( N ( C C Cl ) C C Cl ) c c 1 ) = O ) C C [C@] 1 ( C ) [C@@H] ( O ) C C [C@@H] 21
3625,O-174,C[N+](C(C)C)(CCOC(C1c2c(cccc2)Oc2ccccc21)=O)C(C)C.[Br-],-1.07,C [N+] ( C ( C ) C ) ( C C O C ( C 1 c 2 c ( c c c c 2 ) O c 2 c c c c c 21 ) = O ) C ( C ) C . [Br-]
3626,O-205,O=S1(=O)c2c(cccc2)C(O)=C(C(=O)Nc2ccccn2)N1C,0.26,O = S 1 ( = O ) c 2 c ( c c c c 2 ) C ( O ) = C ( C ( = O ) N c 2 c c c c n 2 ) N 1 C
3627,A-logD7.4-647,CN(c1cccc(C(=O)Nc2cc(NC(=O)c3ccc(O)cc3)c(C)cc2)c1)C,2.7,C N ( c 1 c c c c ( C ( = O ) N c 2 c c ( N C ( = O ) c 3 c c c ( O ) c c 3 ) c ( C ) c c 2 ) c 1 ) C
3628,O-216,C[C@@]12C(=CC(=O)C=C1)CC[C@H]1[C@H]3[C@](C)(C[C@H](O)[C@@]12F)[C@@](O)(C(CO)=O)[C@H](C)C3,1.74,C [C@@] 12 C ( = C C ( = O ) C = C 1 ) C C [C@H] 1 [C@H] 3 [C@] ( C ) ( C [C@H] ( O ) [C@@] 12 F ) [C@@] ( O ) ( C ( C O ) = O ) [C@H] ( C ) C 3
3629,O-56,C(\[C@@H]1[C@H](O)CC(=O)[C@H]1C/C=C\CCCC(=O)O)=C\[C@H](O)CCCCC,0.41,C ( \ [C@@H] 1 [C@H] ( O ) C C ( = O ) [C@H] 1 C / C = C \ C C C C ( = O ) O ) = C \ [C@H] ( O ) C C C C C
3630,A-logD7.4-395,c1c2c(-c3c(C)n(CC(=O)O)c4c3cc(C)cc4)ccnc2c(C(F)(F)F)cc1,1.3,c 1 c 2 c ( - c 3 c ( C ) n ( C C ( = O ) O ) c 4 c 3 c c ( C ) c c 4 ) c c n c 2 c ( C ( F ) ( F ) F ) c c 1
3631,O-205,c12c(cccc1)S(=O)(=O)N(C)C(C(=O)Nc1ncccc1)=C2O,0.26,c 12 c ( c c c c 1 ) S ( = O ) ( = O ) N ( C ) C ( C ( = O ) N c 1 n c c c c 1 ) = C 2 O
3632,A-logD7.4-605,CN(C)CCCN1c2c(cccc2)Sc2c1cccc2,2.48,C N ( C ) C C C N 1 c 2 c ( c c c c 2 ) S c 2 c 1 c c c c 2
3633,A-logD7.4-123,CN(C)CCc1c[nH]c2ccc(CN3S(=O)(=O)N(C)CC3)cc12,-0.68,C N ( C ) C C c 1 c [nH] c 2 c c c ( C N 3 S ( = O ) ( = O ) N ( C ) C C 3 ) c c 12
3634,A-logD7.4-367,c12c(cccc1)C1(CCCNC)CCC2c2ccccc21,1.12,c 12 c ( c c c c 1 ) C 1 ( C C C N C ) C C C 2 c 2 c c c c c 21
3635,B-logD7.4-157,O[C@@H]1[C@@H]2[C@@]3(C)CCC(=O)C=C3CC[C@H]2[C@@H]2CC[C@](O)(C(=O)CO)[C@@]2(C)C1,1.55,O [C@@H] 1 [C@@H] 2 [C@@] 3 ( C ) C C C ( = O ) C = C 3 C C [C@H] 2 [C@@H] 2 C C [C@] ( O ) ( C ( = O ) C O ) [C@@] 2 ( C ) C 1
3636,E-logD7.4-70,c1oc(-c2ccc(OCCCC)cc2)nc1CNC(CCCCC)C,5.01,c 1 o c ( - c 2 c c c ( O C C C C ) c c 2 ) n c 1 C N C ( C C C C C ) C
3637,A-logD7.4-794,C1N(CC[C@]2(c3cc(Cl)c(Cl)cc3)CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C2)CCC(c2ccccc2)(C(N2CCN(C)CC2)=O)C1,3.71,C 1 N ( C C [C@] 2 ( c 3 c c ( Cl ) c ( Cl ) c c 3 ) C C N ( C ( = O ) c 3 c c ( O C ) c ( O C ) c ( O C ) c 3 ) C 2 ) C C C ( c 2 c c c c c 2 ) ( C ( N 2 C C N ( C ) C C 2 ) = O ) C 1
3638,A-logD7.4-516,c12c(=O)[nH]n(C(c3oc4ccccc4c3)C)c(=O)c1c(=O)c1c([nH]2)cc(Cl)cc1,2.0,c 12 c ( = O ) [nH] n ( C ( c 3 o c 4 c c c c c 4 c 3 ) C ) c ( = O ) c 1 c ( = O ) c 1 c ( [nH] 2 ) c c ( Cl ) c c 1
3639,A-logD7.4-19,C(CCn1c(C)c(O)c(=O)cc1)C(=O)O,-2.75,C ( C C n 1 c ( C ) c ( O ) c ( = O ) c c 1 ) C ( = O ) O
3640,A-logD7.4-726,s1c(C(=O)Nc2c(C(=O)Nc3ccc(Cl)cn3)cc(Cl)cc2)c(Cl)c(CN2CCN(C)CC2)c1,3.11,s 1 c ( C ( = O ) N c 2 c ( C ( = O ) N c 3 c c c ( Cl ) c n 3 ) c c ( Cl ) c c 2 ) c ( Cl ) c ( C N 2 C C N ( C ) C C 2 ) c 1
3641,A-logD7.4-531,[C@@H](C(NC(C(O)CC(N[C@H](C(=O)NCCN=C(N)N)CC(C)C)=O)CC(C)C)=O)(Cc1c[nH]cn1)NC([C@H](Cc1ccccc1)NC(OC(C)(C)C)=O)=O,2.1,[C@@H] ( C ( N C ( C ( O ) C C ( N [C@H] ( C ( = O ) N C C N = C ( N ) N ) C C ( C ) C ) = O ) C C ( C ) C ) = O ) ( C c 1 c [nH] c n 1 ) N C ( [C@H] ( C c 1 c c c c c 1 ) N C ( O C ( C ) ( C ) C ) = O ) = O
3642,B-logD7.4-291,c1cc(O)c2c(sc(O)n2)c1CCNCCSCCCOCCCc1ccccc1,3.61,c 1 c c ( O ) c 2 c ( s c ( O ) n 2 ) c 1 C C N C C S C C C O C C C c 1 c c c c c 1
3643,A-logD7.4-659,C1CN(C)CCN1Cc1c(Cl)c(C(Nc2c(C(=O)Nc3ccc(Cl)cn3)cc(Cl)cc2OC)=O)sc1,2.75,C 1 C N ( C ) C C N 1 C c 1 c ( Cl ) c ( C ( N c 2 c ( C ( = O ) N c 3 c c c ( Cl ) c n 3 ) c c ( Cl ) c c 2 O C ) = O ) s c 1
3644,E-logD7.4-91,C1C(C)CC(C)(C)CC1NCc1nc(-c2ccc(CCCC)cc2)oc1,5.99,C 1 C ( C ) C C ( C ) ( C ) C C 1 N C c 1 n c ( - c 2 c c c ( C C C C ) c c 2 ) o c 1
3645,A-logD7.4-726,c1c(C(=O)Nc2ncc(Cl)cc2)c(NC(=O)c2scc(CN3CCN(C)CC3)c2Cl)ccc1Cl,3.11,c 1 c ( C ( = O ) N c 2 n c c ( Cl ) c c 2 ) c ( N C ( = O ) c 2 s c c ( C N 3 C C N ( C ) C C 3 ) c 2 Cl ) c c c 1 Cl
3646,A-logD7.4-777,c1ccc2n3cccc3c(-c3ccccc3)nc2c1,3.6,c 1 c c c 2 n 3 c c c c 3 c ( - c 3 c c c c c 3 ) n c 2 c 1
3647,A-logD7.4-743,C(=C\C)\c1c2n(c3c(cccc3)n1)ccc2,3.3,C ( = C \ C ) \ c 1 c 2 n ( c 3 c ( c c c c 3 ) n 1 ) c c c 2
3648,A-logD7.4-470,c1(C#CC(n2[nH]c(=O)c3[nH]c4c(ccc(Cl)c4)c(=O)c3c2=O)C)ccncc1,1.7,c 1 ( C # C C ( n 2 [nH] c ( = O ) c 3 [nH] c 4 c ( c c c ( Cl ) c 4 ) c ( = O ) c 3 c 2 = O ) C ) c c n c c 1
3649,O-228,C(O)(=O)Cn1cc(C(c2ccc(C(C)(C)C)cc2)=O)cc1,0.0,C ( O ) ( = O ) C n 1 c c ( C ( c 2 c c c ( C ( C ) ( C ) C ) c c 2 ) = O ) c c 1
3650,A-logD7.4-424,C1c2c(C(C)C)nc(C)nc2N(Cc2ccc(-c3ccccc3-c3n[nH]nn3)cc2)C(=O)C1,1.41,C 1 c 2 c ( C ( C ) C ) n c ( C ) n c 2 N ( C c 2 c c c ( - c 3 c c c c c 3- c 3 n [nH] n n 3 ) c c 2 ) C ( = O ) C 1
3651,A-logD7.4-844,C(N[C@@H](CC1CCCCC1)[C@@H](O)C[C@@H](C(C)C)NC(OCCN(C)C)=O)(=O)[C@@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)CCCC,4.6,C ( N [C@@H] ( C C 1 C C C C C 1 ) [C@@H] ( O ) C [C@@H] ( C ( C ) C ) N C ( O C C N ( C ) C ) = O ) ( = O ) [C@@H] ( N [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C C C C
3652,E-logD7.4-70,C(c1nc(-c2ccc(OCCCC)cc2)oc1)NC(CCCCC)C,5.01,C ( c 1 n c ( - c 2 c c c ( O C C C C ) c c 2 ) o c 1 ) N C ( C C C C C ) C
3653,O-437,c1c(-c2ccc(F)cc2F)cc(C(=O)O)c(O)c1,0.37,c 1 c ( - c 2 c c c ( F ) c c 2 F ) c c ( C ( = O ) O ) c ( O ) c 1
3654,O-437,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.37,O = C ( O ) c 1 c c ( - c 2 c c c ( F ) c c 2 F ) c c c 1 O
3655,O-228,CC(c1ccc(C(c2ccn(CC(=O)O)c2)=O)cc1)(C)C,0.0,C C ( c 1 c c c ( C ( c 2 c c n ( C C ( = O ) O ) c 2 ) = O ) c c 1 ) ( C ) C
3656,O-440,N([C@H](C(=O)O)Cc1ccccc1)C(=O)[C@H](Cc1c[nH]c2ccccc21)N,-0.5,N ( [C@H] ( C ( = O ) O ) C c 1 c c c c c 1 ) C ( = O ) [C@H] ( C c 1 c [nH] c 2 c c c c c 21 ) N
3657,A-logD7.4-457,n1nc(N2CCOCC2)ccc1N(n1c(C)ccc1C)C(C)=O,1.64,n 1 n c ( N 2 C C O C C 2 ) c c c 1 N ( n 1 c ( C ) c c c 1 C ) C ( C ) = O
3658,O-437,c1c(-c2cc(C(O)=O)c(O)cc2)c(F)cc(F)c1,0.37,c 1 c ( - c 2 c c ( C ( O ) = O ) c ( O ) c c 2 ) c ( F ) c c ( F ) c 1
3659,A-logD7.4-530,C1CCCC(CCC[C@@H](c2onc(-c3c(=O)[nH]c(=O)[nH]c3)n2)CC(NO)=O)C1,2.1,C 1 C C C C ( C C C [C@@H] ( c 2 o n c ( - c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 ) n 2 ) C C ( N O ) = O ) C 1
3660,B-logD7.4-310,c1(CCNCCCS(=O)(=O)CCOCCc2cccc(SC)c2)ccc(O)c2nc(O)sc12,1.63,c 1 ( C C N C C C S ( = O ) ( = O ) C C O C C c 2 c c c c ( S C ) c 2 ) c c c ( O ) c 2 n c ( O ) s c 12
3661,O-205,O=S1(=O)c2ccccc2C(O)=C(C(Nc2ncccc2)=O)N1C,0.26,O = S 1 ( = O ) c 2 c c c c c 2 C ( O ) = C ( C ( N c 2 n c c c c 2 ) = O ) N 1 C
3662,A-logD7.4-370,[N+](c1cc2c([nH]1)C(C)CN(C)C2C)(=O)[O-],1.14,[N+] ( c 1 c c 2 c ( [nH] 1 ) C ( C ) C N ( C ) C 2 C ) ( = O ) [O-]
3663,B-logD7.4-65,C1CCC(C[C@@H]([C@H](C[C@@H](C(C)C)C(NCC(N)(C)C)=O)O)NC([C@H](CCCC)N[C@@H](Cc2ccccc2)C(N2CCC(OCOC)CC2)=O)=O)CC1,3.8,C 1 C C C ( C [C@@H] ( [C@H] ( C [C@@H] ( C ( C ) C ) C ( N C C ( N ) ( C ) C ) = O ) O ) N C ( [C@H] ( C C C C ) N [C@@H] ( C c 2 c c c c c 2 ) C ( N 2 C C C ( O C O C ) C C 2 ) = O ) = O ) C C 1
3664,E-logD7.4-91,C1(C)(C)CC(C)CC(NCc2coc(-c3ccc(CCCC)cc3)n2)C1,5.99,C 1 ( C ) ( C ) C C ( C ) C C ( N C c 2 c o c ( - c 3 c c c ( C C C C ) c c 3 ) n 2 ) C 1
3665,B-logD7.4-53,C1(OCOC)CCN(C(=O)[C@H](Cc2ccccc2)O[C@@H](CCCC)C(N[C@@H](CC2CCCCC2)[C@@H](O)C[C@@H](C(C)C)C(=O)NCCC(=O)O)=O)CC1,2.8,C 1 ( O C O C ) C C N ( C ( = O ) [C@H] ( C c 2 c c c c c 2 ) O [C@@H] ( C C C C ) C ( N [C@@H] ( C C 2 C C C C C 2 ) [C@@H] ( O ) C [C@@H] ( C ( C ) C ) C ( = O ) N C C C ( = O ) O ) = O ) C C 1
3666,A-logD7.4-798,o1c(NCCCC)nc2cccc(CC)c2c1=O,3.8,o 1 c ( N C C C C ) n c 2 c c c c ( C C ) c 2 c 1 = O
3667,A-logD7.4-647,C(=O)(Nc1ccc(C)c(NC(=O)c2ccc(O)cc2)c1)c1cccc(N(C)C)c1,2.7,C ( = O ) ( N c 1 c c c ( C ) c ( N C ( = O ) c 2 c c c ( O ) c c 2 ) c 1 ) c 1 c c c c ( N ( C ) C ) c 1
3668,E-logD7.4-48,c1(NCCCN2CCOCC2)cc(C)nc2n1nc(-c1cccc(F)c1)c2,4.44,c 1 ( N C C C N 2 C C O C C 2 ) c c ( C ) n c 2 n 1 n c ( - c 1 c c c c ( F ) c 1 ) c 2
3669,O-228,n1(CC(=O)O)cc(C(=O)c2ccc(C(C)(C)C)cc2)cc1,0.0,n 1 ( C C ( = O ) O ) c c ( C ( = O ) c 2 c c c ( C ( C ) ( C ) C ) c c 2 ) c c 1
3670,E-logD7.4-13,n1c(CNCCC2CCCN2C)c(C)oc1-c1ccc(C)cc1,3.3,n 1 c ( C N C C C 2 C C C N 2 C ) c ( C ) o c 1- c 1 c c c ( C ) c c 1
3671,A-logD7.4-571,c1ccc([C@H](N2[C@@H](C)CN(Cc3ccccc3)[C@H](C)C2)c2cc3c(cc2)CCN(CCC(O)=O)C3)cc1OC,2.3,c 1 c c c ( [C@H] ( N 2 [C@@H] ( C ) C N ( C c 3 c c c c c 3 ) [C@H] ( C ) C 2 ) c 2 c c 3 c ( c c 2 ) C C N ( C C C ( O ) = O ) C 3 ) c c 1 O C
3672,A-logD7.4-434,c1c(/C=C/S(=O)(N[C@H]2CCN([C@@H](C)C(N3CCOCC3)=O)C2=O)=O)ccc(Cl)c1,1.49,c 1 c ( / C = C / S ( = O ) ( N [C@H] 2 C C N ( [C@@H] ( C ) C ( N 3 C C O C C 3 ) = O ) C 2 = O ) = O ) c c c ( Cl ) c 1
3673,A-logD7.4-543,C(C(N1CCN(CCOCC(=O)O)CC1)c1ccccc1)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.17,C ( C ( N 1 C C N ( C C O C C ( = O ) O ) C C 1 ) c 1 c c c c c 1 ) O C c 1 c c ( C ( F ) ( F ) F ) c c ( C ( F ) ( F ) F ) c 1
3674,A-logD7.4-183,c1(C)n(-c2cc3c(CCN(C)C)c[nH]c3cc2)ccn1,-0.13,c 1 ( C ) n ( - c 2 c c 3 c ( C C N ( C ) C ) c [nH] c 3 c c 2 ) c c n 1
3675,B-logD7.4-291,c1c(O)c2c(sc(O)n2)c(CCNCCSCCCOCCCc2ccccc2)c1,3.61,c 1 c ( O ) c 2 c ( s c ( O ) n 2 ) c ( C C N C C S C C C O C C C c 2 c c c c c 2 ) c 1
