,Compound ID,SMILES,logS,smi
4453,C6683,C1[C@@H]2[C@@H]3CCCC[C@]3(CCN2C)c2cc(O)ccc21.P(O)(=O)(O)O,-2.285864161,C 1 [C@@H] 2 [C@@H] 3 C C C C [C@] 3 ( C C N 2 C ) c 2 c c ( O ) c c c 21 . P ( O ) ( = O ) ( O ) O
4454,C478,C1(C)CCCCC1,-3.8499999,C 1 ( C ) C C C C C 1
4455,C6292,[N+]([O-])(=O)c1ccc(C(=O)OCCC)o1,-2.538783995,[N+] ( [O-] ) ( = O ) c 1 c c c ( C ( = O ) O C C C ) o 1
4456,C2920,c1cc(OC)cc2c1c1c(n2CC[NH+](C)C)cc(Cl)cc1.[Cl-],-5.198094211,c 1 c c ( O C ) c c 2 c 1 c 1 c ( n 2 C C [NH+] ( C ) C ) c c ( Cl ) c c 1 . [Cl-]
4457,C1427,c1(O)ccc(N)cc1,-0.80000001,c 1 ( O ) c c c ( N ) c c 1
4458,C8066,O1[C@@H]2[C@@]34[C@@H](C=C[C@@H]2O)[C@@H](Cc2ccc(OCCN5CCOCC5)c1c23)N(C)CC4,-1.299401589,O 1 [C@@H] 2 [C@@] 34 [C@@H] ( C = C [C@@H] 2 O ) [C@@H] ( C c 2 c c c ( O C C N 5 C C O C C 5 ) c 1 c 23 ) N ( C ) C C 4
4459,C2491,[NH+](C)(CCN1C(=O)c2c(cccc2)Nc2cc(Cl)ccc21)C.[Cl-],-5.846158381,[NH+] ( C ) ( C C N 1 C ( = O ) c 2 c ( c c c c 2 ) N c 2 c c ( Cl ) c c c 21 ) C . [Cl-]
4460,C2822,c1(COC(c2c(OCCN(C)C)c(C(C)C)ccc2C)=O)ccccc1,-5.325503446,c 1 ( C O C ( c 2 c ( O C C N ( C ) C ) c ( C ( C ) C ) c c c 2 C ) = O ) c c c c c 1
4461,C8357,c12c(c(CCNC)c[nH]1)cccc2.Cl,-1.027009651,c 12 c ( c ( C C N C ) c [nH] 1 ) c c c c 2 . Cl
4462,C4673,c1(C)cnc(CS(=O)c2[nH]c3c(ccc(OC)c3)n2)c(C)c1OC,-3.623049412,c 1 ( C ) c n c ( C S ( = O ) c 2 [nH] c 3 c ( c c c ( O C ) c 3 ) n 2 ) c ( C ) c 1 O C
4463,C1762,C[C@H]1C[C@@H](C)[C@]2(O[C@@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)[C@H](O)C=C2)O[C@@H]1[C@H](C([C@@H](C)[C@H]([C@@H]([C@H]1[C@@H](C)CC[C@H]([C@@H](CC)C(O)=O)O1)C)O)=O)CC,-10.00995023,C [C@H] 1 C [C@@H] ( C ) [C@] 2 ( O [C@@] 3 ( C C [C@@] ( C ) ( [C@H] 4 C C [C@] ( O ) ( C C ) [C@H] ( C ) O 4 ) O 3 ) [C@H] ( O ) C = C 2 ) O [C@@H] 1 [C@H] ( C ( [C@@H] ( C ) [C@H] ( [C@@H] ( [C@H] 1 [C@@H] ( C ) C C [C@H] ( [C@@H] ( C C ) C ( O ) = O ) O 1 ) C ) O ) = O ) C C
4464,C2681,c1c2c(ccc1)/C(=C/CN(C)C)c1c(ccc(Cl)c1)S2.Cl,-5.524967799,c 1 c 2 c ( c c c 1 ) / C ( = C / C N ( C ) C ) c 1 c ( c c c ( Cl ) c 1 ) S 2 . Cl
4465,C7454,CC1=C(C(OCC)=O)CC(C(OCC)=O)=C(C)N1,-1.772187992,C C 1 = C ( C ( O C C ) = O ) C C ( C ( O C C ) = O ) = C ( C ) N 1
4466,C4266,c1cc(C(CCCC)OC(=O)CCC(O)=O)ccc1,-3.907583932,c 1 c c ( C ( C C C C ) O C ( = O ) C C C ( O ) = O ) c c c 1
4467,C6996,CC(C)CC(COC(=O)N)(COC(N)=O)C,-2.089550013,C C ( C ) C C ( C O C ( = O ) N ) ( C O C ( N ) = O ) C
4468,C2101,n1cccc2c1N(C(OC(CN(C(C)C)C(C)C)C)=O)c1c(cccc1)S2.Cl,-6.799869877000001,n 1 c c c c 2 c 1 N ( C ( O C ( C N ( C ( C ) C ) C ( C ) C ) C ) = O ) c 1 c ( c c c c 1 ) S 2 . Cl
4469,C8627,[C@H]1(N(C)C)[C@H]2[C@](O)(C(=O)C3=C(O)c4c(cccc4O)[C@](O)(C)[C@H]3[C@@H]2O)C(O)=C(C(=O)N)C1=O.Cl,-0.7673586840000001,[C@H] 1 ( N ( C ) C ) [C@H] 2 [C@] ( O ) ( C ( = O ) C 3 = C ( O ) c 4 c ( c c c c 4 O ) [C@] ( O ) ( C ) [C@H] 3 [C@@H] 2 O ) C ( O ) = C ( C ( = O ) N ) C 1 = O . Cl
4470,C3261,C(c1ccccc1)CN1[C@H]2[C@H]3[C@](CCCC3)(c3cc(O)ccc3C2)CC1.Cl,-4.786326328,C ( c 1 c c c c c 1 ) C N 1 [C@H] 2 [C@H] 3 [C@] ( C C C C 3 ) ( c 3 c c ( O ) c c c 3 C 2 ) C C 1 . Cl
4471,C7792,CCC(c1ccccc1)(O)C(N)=O,-1.533555739,C C C ( c 1 c c c c c 1 ) ( O ) C ( N ) = O
4472,C5663,Oc1ccc(C(=O)OCC(C)C)cc1,-2.938068292,O c 1 c c c ( C ( = O ) O C C ( C ) C ) c c 1
4473,C2922,C(=O)([C@@H]1N2[C@@H]([C@H](NC(=O)C(C(Oc3ccccc3)=O)c3ccccc3)C2=O)SC1(C)C)O,-5.193638041,C ( = O ) ( [C@@H] 1 N 2 [C@@H] ( [C@H] ( N C ( = O ) C ( C ( O c 3 c c c c c 3 ) = O ) c 3 c c c c c 3 ) C 2 = O ) S C 1 ( C ) C ) O
4474,C8546,OC(=O)CNC(=O)c1ccccc1O,-0.85617251,O C ( = O ) C N C ( = O ) c 1 c c c c c 1 O
4475,C779,CC1(C)Oc2c(cccc2OC(NC)=O)C1,-2.8,C C 1 ( C ) O c 2 c ( c c c c 2 O C ( N C ) = O ) C 1
4476,C6297,C1CCN(C(Cc2ccccc2)CCC)C1.Cl,-2.537048086,C 1 C C N ( C ( C c 2 c c c c c 2 ) C C C ) C 1 . Cl
4477,C1015,c12ncccc1cc(O)cc2,-2.1600001,c 12 n c c c c 1 c c ( O ) c c 2
4478,C2973,OC(/C=C\C(O)=O)=O.c1cc2c(cc1)C=Cc1c(cccc1)C21OC(CN2CCOCC2)CO1,-5.13900486,O C ( / C = C \ C ( O ) = O ) = O . c 1 c c 2 c ( c c 1 ) C = C c 1 c ( c c c c 1 ) C 21 O C ( C N 2 C C O C C 2 ) C O 1
4479,C2460,c1(Cl)cc(Cc2c(O)c(Cl)cc(Cl)c2)c(O)c(Cl)c1,-5.8954546689999985,c 1 ( Cl ) c c ( C c 2 c ( O ) c ( Cl ) c c ( Cl ) c 2 ) c ( O ) c ( Cl ) c 1
4480,C8546,N(C(c1ccccc1O)=O)CC(=O)O,-0.85617251,N ( C ( c 1 c c c c c 1 O ) = O ) C C ( = O ) O
4481,C4738,c1c(Cl)cccc1NN=C(C#N)C#N,-3.580159437,c 1 c ( Cl ) c c c c 1 N N = C ( C # N ) C # N
4482,C7019,c1cccc(C(COC(=O)N)(COC(N)=O)C)c1,-2.079646312,c 1 c c c c ( C ( C O C ( = O ) N ) ( C O C ( N ) = O ) C ) c 1
4483,C8847,OC(c1cc(OC)ccc1OC)C[NH+](C)C.[Cl-],-0.446604205,O C ( c 1 c c ( O C ) c c c 1 O C ) C [NH+] ( C ) C . [Cl-]
4484,C8198,C(C(O)CO)Oc1ccc(C(C)=O)cc1,-1.195587826,C ( C ( O ) C O ) O c 1 c c c ( C ( C ) = O ) c c 1
4485,C8550,CC/N=C(\SCCN)N.Br.Br,-0.846595745,C C / N = C ( \ S C C N ) N . Br . Br
4486,C6747,C1CCC(C)N(CCCOC(=O)c2ccccc2)C1.Cl,-2.248648952,C 1 C C C ( C ) N ( C C C O C ( = O ) c 2 c c c c c 2 ) C 1 . Cl
4487,C5895,[O-][N+](c1oc(-c2n[nH]c(=O)[nH]c2=O)cc1)=O,-2.782302142,[O-] [N+] ( c 1 o c ( - c 2 n [nH] c ( = O ) [nH] c 2 = O ) c c 1 ) = O
4488,C4437,C1[C@]2(C)[C@](C(CO)=O)(O)[C@@H](C)C[C@H]2[C@H]2[C@@](F)([C@]3(C)C(=CC(=O)C=C3)CC2)[C@H]1O,-3.770981511000001,C 1 [C@] 2 ( C ) [C@] ( C ( C O ) = O ) ( O ) [C@@H] ( C ) C [C@H] 2 [C@H] 2 [C@@] ( F ) ( [C@] 3 ( C ) C ( = C C ( = O ) C = C 3 ) C C 2 ) [C@H] 1 O
4489,C8585,N1CCCC[C@@H]1[C@H](CC)O,-0.8096810170000001,N 1 C C C C [C@@H] 1 [C@H] ( C C ) O
4490,C3798,Cc1c2[nH]c3c(cccc3)c2cc(C(=O)OC)n1,-4.2535802710000015,C c 1 c 2 [nH] c 3 c ( c c c c 3 ) c 2 c c ( C ( = O ) O C ) n 1
4491,C9572,C(\N)(=[NH+]/CCC[NH+]1CCOCC1)CS.[Cl-].[Cl-],0.537232245,C ( \ N ) ( = [NH+] / C C C [NH+] 1 C C O C C 1 ) C S . [Cl-] . [Cl-]
4492,C3986,C(CCCCCSCCCN1CSCC1)CC.Cl,-4.115716338,C ( C C C C C S C C C N 1 C S C C 1 ) C C . Cl
4493,C7224,O=C1C=C(NCCCN2CCCCC2)C(=O)c2cccnc21,-1.94218796,O = C 1 C = C ( N C C C N 2 C C C C C 2 ) C ( = O ) c 2 c c c n c 21
4494,C6096,c12ccccc1Sc1c(cccc1)N2CC(C)N(C)C.n1(C)c(=O)c2c(n(C)c1=O)nc(Cl)[nH]2,-2.660700157,c 12 c c c c c 1 S c 1 c ( c c c c 1 ) N 2 C C ( C ) N ( C ) C . n 1 ( C ) c ( = O ) c 2 c ( n ( C ) c 1 = O ) n c ( Cl ) [nH] 2
4495,C6221,C[N+](CC)(CCOC(=O)Cc1ccc(-c2ccccc2)cc1)CC.[I-],-2.58090008,C [N+] ( C C ) ( C C O C ( = O ) C c 1 c c c ( - c 2 c c c c c 2 ) c c 1 ) C C . [I-]
4496,C9361,[N+](C)(CCOCC[N+](C)(C)C)(CCC)CC.[I-].[I-],0.313166279,[N+] ( C ) ( C C O C C [N+] ( C ) ( C ) C ) ( C C C ) C C . [I-] . [I-]
4497,C6493,O1c2cc(C)ccc2OC1,-2.41717989,O 1 c 2 c c ( C ) c c c 2 O C 1
4498,C5487,c1cc(OC)cc2c1C(O)[C@@H]1N(C)CC[C@@]23[C@@H]1CCCC3.Cl,-3.0479606410000004,c 1 c c ( O C ) c c 2 c 1 C ( O ) [C@@H] 1 N ( C ) C C [C@@] 23 [C@@H] 1 C C C C 3 . Cl
4499,C1149,N1C(=S)SCC1=O,-1.77,N 1 C ( = S ) S C C 1 = O
4500,C1762,C1[C@H](C)[C@H]([C@H]([C@@H]([C@H](C)C([C@@H]([C@@H]2[C@@H](C)C[C@@H](C)[C@@]3(C=C[C@@H](O)[C@@]4(O[C@@]([C@@H]5O[C@@H](C)[C@](CC)(O)CC5)(C)CC4)O3)O2)CC)=O)O)C)O[C@@H]([C@H](C(O)=O)CC)C1,-10.00995023,C 1 [C@H] ( C ) [C@H] ( [C@H] ( [C@@H] ( [C@H] ( C ) C ( [C@@H] ( [C@@H] 2 [C@@H] ( C ) C [C@@H] ( C ) [C@@] 3 ( C = C [C@@H] ( O ) [C@@] 4 ( O [C@@] ( [C@@H] 5 O [C@@H] ( C ) [C@] ( C C ) ( O ) C C 5 ) ( C ) C C 4 ) O 3 ) O 2 ) C C ) = O ) O ) C ) O [C@@H] ( [C@H] ( C ( O ) = O ) C C ) C 1
4501,C798,C(O)(=O)c1ccccc1I,-2.73,C ( O ) ( = O ) c 1 c c c c c 1 I
4502,C2975,C(=CC[NH+](CCCl)Cc1ccccc1)c1c(C)cccc1.[Cl-],-5.13756077,C ( = C C [NH+] ( C C Cl ) C c 1 c c c c c 1 ) c 1 c ( C ) c c c c 1 . [Cl-]
4503,C7638,C(CO)(CO)C(C)CCC,-1.6348367819999998,C ( C O ) ( C O ) C ( C ) C C C
4504,C6434,C1CN(CC2OC(N)=NC2)CCN1c1ccccc1OCC,-2.453241317,C 1 C N ( C C 2 O C ( N ) = N C 2 ) C C N 1 c 1 c c c c c 1 O C C
4505,C1322,c1c(N)ccc(S(=O)(NC(=O)C)=O)c1,-1.23,c 1 c ( N ) c c c ( S ( = O ) ( N C ( = O ) C ) = O ) c 1
4506,C3860,Cl.C(N(CC)CC)CNc1nc(NCCN(CC)CC)nc(NCCN(CC)CC)n1.Cl.Cl,-4.196550341,Cl . C ( N ( C C ) C C ) C N c 1 n c ( N C C N ( C C ) C C ) n c ( N C C N ( C C ) C C ) n 1 . Cl . Cl
4507,C6826,CC(C1(CC)C(=O)NC(=O)NC1=O)CC,-2.192349776,C C ( C 1 ( C C ) C ( = O ) N C ( = O ) N C 1 = O ) C C
4508,C6594,ON=O.O=NO.C(C)N1CCN(CC)CC1C(=O)Nc1c(C)cccc1,-2.347414667,O N = O . O = N O . C ( C ) N 1 C C N ( C C ) C C 1 C ( = O ) N c 1 c ( C ) c c c c 1
4509,C9451,O(CC[N+](CC)(C)C)CC[N+](CC)(CCC)CC.[Br-].[Br-],0.3764674870000001,O ( C C [N+] ( C C ) ( C ) C ) C C [N+] ( C C ) ( C C C ) C C . [Br-] . [Br-]
4510,C3162,c1n(CC)c2cc3c(cc2c(=O)c1C(O)=O)OCO3,-4.91187806,c 1 n ( C C ) c 2 c c 3 c ( c c 2 c ( = O ) c 1 C ( O ) = O ) O C O 3
4511,C3513,c1(-c2oc(CCC(O)=O)nc2-c2ccccc2)ccccc1,-4.522664589,c 1 ( - c 2 o c ( C C C ( O ) = O ) n c 2- c 2 c c c c c 2 ) c c c c c 1
4512,C500,c1c(C)ccc2ccccc12,-3.77,c 1 c ( C ) c c c 2 c c c c c 12
4513,C565,CN(C)C(=O)Nc1ccc(C(C)C)cc1,-3.54,C N ( C ) C ( = O ) N c 1 c c c ( C ( C ) C ) c c 1
4514,C2334,c1cccc2c1nc1ccccc1c2NCCSS(=O)(O)=O,-6.136886819,c 1 c c c c 2 c 1 n c 1 c c c c c 1 c 2 N C C S S ( = O ) ( O ) = O
4515,C1615,C1(=O)CC=NC=N1,0.58999997,C 1 ( = O ) C C = N C = N 1
4516,C1691,C1C[C@H](C(=O)CO)[C@@]2(C)C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]12,-3.24,C 1 C [C@H] ( C ( = O ) C O ) [C@@] 2 ( C ) C [C@H] ( O ) [C@H] 3 [C@@H] ( C C C 4 = C C ( = O ) C C [C@@] 43 C ) [C@H] 12
4517,C468,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.9300001,C c 1 c c c 2 c ( c 1 ) C ( = O ) N ( C ) c 1 c c ( N ) c c c 1 O 2
4518,C8629,Cc1[nH]nc(C)c1,-0.766442678,C c 1 [nH] n c ( C ) c 1
4519,C5719,o1c(=N)n(C)c2cc(Cl)ccc12,-2.901681916,o 1 c ( = N ) n ( C ) c 2 c c ( Cl ) c c c 12
4520,C1903,CCCCCCC(=O)O[C@@H]1[C@@]2(C)CC[C@@H]3[C@]4(C)C(=CC(=O)CC4)CC[C@H]3[C@@H]2CC1,-7.867914367999999,C C C C C C C ( = O ) O [C@@H] 1 [C@@] 2 ( C ) C C [C@@H] 3 [C@] 4 ( C ) C ( = C C ( = O ) C C 4 ) C C [C@H] 3 [C@@H] 2 C C 1
4521,C2208,C(CC(c1cc2c(cc1)Sc1ccccc1N2CCCN(C)C)=O)C.C(=C\C(O)=O)\C(O)=O,-6.471240042000001,C ( C C ( c 1 c c 2 c ( c c 1 ) S c 1 c c c c c 1 N 2 C C C N ( C ) C ) = O ) C . C ( = C \ C ( O ) = O ) \ C ( O ) = O
4522,C6602,c1c(Cc2c(N)nc(N)nc2)cc(OC)c(C(C)=O)c1OC,-2.344400907,c 1 c ( C c 2 c ( N ) n c ( N ) n c 2 ) c c ( O C ) c ( C ( C ) = O ) c 1 O C
4523,C4980,c1cc(OC)c(OC)cc1C1CCC2N(CCCC2)C1,-3.398558635,c 1 c c ( O C ) c ( O C ) c c 1 C 1 C C C 2 N ( C C C C 2 ) C 1
4524,C1422,OC(=O)CCCCC(=O)O,-0.81999999,O C ( = O ) C C C C C ( = O ) O
4525,C1312,[C@@](C(C)(C)C)(C)(O)CC,-1.27,[C@@] ( C ( C ) ( C ) C ) ( C ) ( O ) C C
4526,C2635,C(Nc1cccc(OCCCCCCC)c1)(OCC[NH+]1CCCCC1)=O.[Cl-],-5.599208683,C ( N c 1 c c c c ( O C C C C C C C ) c 1 ) ( O C C [NH+] 1 C C C C C 1 ) = O . [Cl-]
4527,C5719,c1(=N)oc2c(cc(Cl)cc2)n1C,-2.901681916,c 1 ( = N ) o c 2 c ( c c ( Cl ) c c 2 ) n 1 C
4528,C130,c1c2c(cccc2)c2cc(N)c3ccccc3c2c1,-6.1999998,c 1 c 2 c ( c c c c 2 ) c 2 c c ( N ) c 3 c c c c c 3 c 2 c 1
4529,C8106,O=C(NC)OCc1nc(COC(=O)NC)ccc1,-1.262740993,O = C ( N C ) O C c 1 n c ( C O C ( = O ) N C ) c c c 1
4530,C1397,O[C@H](C)CCCC,-0.88999999,O [C@H] ( C ) C C C C
4531,C8887,CN(CCN(c1ncccc1)Cc1cccs1)C.Cl,-0.391204944,C N ( C C N ( c 1 n c c c c 1 ) C c 1 c c c s 1 ) C . Cl
4532,C4021,Brc1cnc(SCCCCCN2CSCC2)cc1.Cl,-4.094136295,Br c 1 c n c ( S C C C C C N 2 C S C C 2 ) c c 1 . Cl
4533,C3736,C(C)CCN(CCCC)CCOCCCOC(=O)c1ccc(N)cc1,-4.306645624,C ( C ) C C N ( C C C C ) C C O C C C O C ( = O ) c 1 c c c ( N ) c c 1
4534,C4466,O=C(OC1(c2cccnc2)CCN(CCCC)CC1)CCC.Cl.Cl,-3.753922721,O = C ( O C 1 ( c 2 c c c n c 2 ) C C N ( C C C C ) C C 1 ) C C C . Cl . Cl
4535,C7381,C1(=O)NC([S-])=NC(=O)C1(CC=C)C(C)CCC.[Na+],-1.827586199,C 1 ( = O ) N C ( [S-] ) = N C ( = O ) C 1 ( C C = C ) C ( C ) C C C . [Na+]
4536,C8759,c1(CC(=O)O)c(C)[nH]c(=S)s1,-0.570311198,c 1 ( C C ( = O ) O ) c ( C ) [nH] c ( = S ) s 1
4537,C3199,C1CC(OCCCN(C)C)(Cc2ccccc2)CCCC1.C(=O)(/C=C/C(O)=O)O,-4.8708357000000015,C 1 C C ( O C C C N ( C ) C ) ( C c 2 c c c c c 2 ) C C C C 1 . C ( = O ) ( / C = C / C ( O ) = O ) O
4538,C9412,C([N+](CC)(CC)CC)CCCCC[N+](CC)(CC)CC.[Br-].[Br-],0.350318633,C ( [N+] ( C C ) ( C C ) C C ) C C C C C [N+] ( C C ) ( C C ) C C . [Br-] . [Br-]
4539,C1392,n1cc2ncc(OC)nc2nc1,-0.91000003,n 1 c c 2 n c c ( O C ) n c 2 n c 1
4540,C4859,O=C(CCc1ccc2cc(OC)ccc2c1)C,-3.496297759,O = C ( C C c 1 c c c 2 c c ( O C ) c c c 2 c 1 ) C
4541,C2792,C1C2CC3(CC(C)NC)C(c4ccccc4)C1CC(C2)C3.Cl,-5.374703537,C 1 C 2 C C 3 ( C C ( C ) N C ) C ( c 4 c c c c c 4 ) C 1 C C ( C 2 ) C 3 . Cl
4542,C5974,C1(=O)NC(=O)C(C)(C2=CCCCC2)C(=O)N1C,-2.734921162,C 1 ( = O ) N C ( = O ) C ( C ) ( C 2 = C C C C C 2 ) C ( = O ) N 1 C
4543,C1590,c1(C)c(C)cncc1,0.36000001,c 1 ( C ) c ( C ) c n c c 1
4544,C7527,C(=O)(c1cc(OCC(O)CN2CCCCC2)ccc1)C,-1.7228908040000002,C ( = O ) ( c 1 c c ( O C C ( O ) C N 2 C C C C C 2 ) c c c 1 ) C
4545,C290,C(=O)(NCCOc1ccc(Oc2ccccc2)cc1)OCC,-4.6999998,C ( = O ) ( N C C O c 1 c c c ( O c 2 c c c c c 2 ) c c 1 ) O C C
4546,C2457,s1ccc2c1CCc1ccccc1C2=C1CCN(C)CC1,-5.900867207,s 1 c c c 2 c 1 C C c 1 c c c c c 1 C 2 = C 1 C C N ( C ) C C 1
4547,C3872,CC[NH+](CC)CCOC(=O)C1(O)c2c(cccc2)-c2ccccc21.[Cl-],-4.191191859,C C [NH+] ( C C ) C C O C ( = O ) C 1 ( O ) c 2 c ( c c c c 2 ) - c 2 c c c c c 21 . [Cl-]
4548,C939,CN(c1ccc(OC(NC)=O)cc1C)C,-2.3599999,C N ( c 1 c c c ( O C ( N C ) = O ) c c 1 C ) C
4549,C1599,O(CC)P(=O)(OCC)OCC,0.43000001,O ( C C ) P ( = O ) ( O C C ) O C C
4550,C1427,c1cc(O)ccc1N,-0.80000001,c 1 c c ( O ) c c c 1 N
4551,C5987,c12nc(N)oc1cc(Br)cc2,-2.726388931,c 12 n c ( N ) o c 1 c c ( Br ) c c 2
4552,C3645,N1=C(c2ccccc2)c2cc(Cl)ccc2NCC1,-4.392448356,N 1 = C ( c 2 c c c c c 2 ) c 2 c c ( Cl ) c c c 2 N C C 1
4553,C3868,C(=N/NC(=O)CN(CCCC)CCCC)\c1ccc([N+](=O)[O-])o1,-4.192992087,C ( = N / N C ( = O ) C N ( C C C C ) C C C C ) \ c 1 c c c ( [N+] ( = O ) [O-] ) o 1
4554,C9042,CN1CCN(C)C1c1ccccc1,-0.132217805,C N 1 C C N ( C ) C 1 c 1 c c c c c 1
4555,C9262,[I-].C(CCC[N+](CC)(CC)CC)c1ccc([N+](CC)(CC)CC)cc1.[I-],0.230326598,[I-] . C ( C C C [N+] ( C C ) ( C C ) C C ) c 1 c c c ( [N+] ( C C ) ( C C ) C C ) c c 1 . [I-]
4556,C2796,C1(C)(C)CC(c2ccccc2)CC(C)(C)N1C(CN(CC)CC)=O,-5.360829983,C 1 ( C ) ( C ) C C ( c 2 c c c c c 2 ) C C ( C ) ( C ) N 1 C ( C N ( C C ) C C ) = O
4557,C7622,[C@@H]1(O)[C@](C)(OC)C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@](C)(O)[C@H](O[C@H]3[C@H](OC(CC)=O)[C@@H](N(C)C)C[C@@H](C)O3)[C@H]2C)O[C@H]1C.C(CCCCCOS(O)(=O)=O)CCCCCC,-1.643615917,[C@@H] 1 ( O ) [C@] ( C ) ( O C ) C [C@H] ( O [C@@H] 2 [C@@H] ( C ) C ( = O ) O [C@H] ( C C ) [C@] ( O ) ( C ) [C@H] ( O ) [C@@H] ( C ) C ( = O ) [C@H] ( C ) C [C@@] ( C ) ( O ) [C@H] ( O [C@H] 3 [C@H] ( O C ( C C ) = O ) [C@@H] ( N ( C ) C ) C [C@@H] ( C ) O 3 ) [C@H] 2 C ) O [C@H] 1 C . C ( C C C C C O S ( O ) ( = O ) = O ) C C C C C C
4558,C3672,C(\Nc1ccccc1)=C1\C(C)=NN(c2ccccc2)C1=O,-4.371110146,C ( \ N c 1 c c c c c 1 ) = C 1\ C ( C ) = N N ( c 2 c c c c c 2 ) C 1 = O
4559,C4956,ClCCN(N=O)C(=O)N[C@H]1[C@@H](OC(C)=O)O[C@H](C)[C@@H](OC(C)=O)[C@@H]1OC(=O)C,-3.416578012,Cl C C N ( N = O ) C ( = O ) N [C@H] 1 [C@@H] ( O C ( C ) = O ) O [C@H] ( C ) [C@@H] ( O C ( C ) = O ) [C@@H] 1 O C ( = O ) C
4560,C3837,c1([N+]([O-])=O)cc(/C=C/CN2CC3N(C(CC)=O)C(CC3)C2)ccc1,-4.218870505,c 1 ( [N+] ( [O-] ) = O ) c c ( / C = C / C N 2 C C 3 N ( C ( C C ) = O ) C ( C C 3 ) C 2 ) c c c 1
4561,C6436,c1cc(CNCCNCc2ccccc2)ccc1.C(O)(=O)C.CC(O)=O,-2.45304614,c 1 c c ( C N C C N C c 2 c c c c c 2 ) c c c 1 . C ( O ) ( = O ) C . C C ( O ) = O
4562,C8181,CCC1(CC)C(=O)NCC(C)C1=O,-1.20424089,C C C 1 ( C C ) C ( = O ) N C C ( C ) C 1 = O
4563,C9286,C(CCc1ccc([N+](CC)(C)CC)cc1)[N+](C)(CC)CC.[I-].[I-],0.262552892,C ( C C c 1 c c c ( [N+] ( C C ) ( C ) C C ) c c 1 ) [N+] ( C ) ( C C ) C C . [I-] . [I-]
4564,C2157,c1ccc2c(c1)C1(OC(CN3CCCCC3)CO1)c1ccccc1C=C2.C(=C\C(=O)O)\C(=O)O,-6.616859825,c 1 c c c 2 c ( c 1 ) C 1 ( O C ( C N 3 C C C C C 3 ) C O 1 ) c 1 c c c c c 1 C = C 2 . C ( = C \ C ( = O ) O ) \ C ( = O ) O
4565,C3987,S1CN(CCCCSCCCCCCC)CC1.Cl,-4.115716338,S 1 C N ( C C C C S C C C C C C C ) C C 1 . Cl
4566,C597,C(C)N(C(=S)SCC(=C)Cl)CC,-3.3900001000000004,C ( C ) N ( C ( = S ) S C C ( = C ) Cl ) C C
4567,C7385,C(N1C2CCC1CNC2)(=O)CC,-1.826255564,C ( N 1 C 2 C C C 1 C N C 2 ) ( = O ) C C
4568,C5375,O(C(NC(C)C)=O)CC(CC)(CC)COC(=O)N,-3.1123348510000004,O ( C ( N C ( C ) C ) = O ) C C ( C C ) ( C C ) C O C ( = O ) N
4569,C6354,c1(Br)c(=O)[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)C2)c1,-2.50203304,c 1 ( Br ) c ( = O ) [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) C 2 ) c 1
4570,C7099,C1C2CC(C(N(C)C)(C)C2C)C1,-2.035964862,C 1 C 2 C C ( C ( N ( C ) C ) ( C ) C 2 C ) C 1
4571,C7516,CC1(C)[C@H](C(=O)O)N2[C@H](S1)[C@H](NC([C@H](N)c1ccccc1)=O)C2=O.O.O.O,-1.7273828430000002,C C 1 ( C ) [C@H] ( C ( = O ) O ) N 2 [C@H] ( S 1 ) [C@H] ( N C ( [C@H] ( N ) c 1 c c c c c 1 ) = O ) C 2 = O . O . O . O
4572,C4888,C(CNC)=C(c1ccccc1)c1ccc(Cl)cc1.Cl,-3.4686707,C ( C N C ) = C ( c 1 c c c c c 1 ) c 1 c c c ( Cl ) c c 1 . Cl
4573,C6074,CC(C(Nc1c(C)n(C)n(-c2ccccc2)c1=O)=O)N(C)C,-2.672609455,C C ( C ( N c 1 c ( C ) n ( C ) n ( - c 2 c c c c c 2 ) c 1 = O ) = O ) N ( C ) C
4574,C2441,CC(C)OC(C(C)(Oc1ccc(C(c2ccc(Cl)cc2)=O)cc1)C)=O,-5.9358195999999985,C C ( C ) O C ( C ( C ) ( O c 1 c c c ( C ( c 2 c c c ( Cl ) c c 2 ) = O ) c c 1 ) C ) = O
4575,C9451,CC[N+](C)(CCOCC[N+](CC)(CCC)CC)C.[Br-].[Br-],0.3764674870000001,C C [N+] ( C ) ( C C O C C [N+] ( C C ) ( C C C ) C C ) C . [Br-] . [Br-]
4576,C2152,c1ccc2c(ccc(OC(=S)N(c3cc(C)ccc3)C)c2)c1,-6.641629837000001,c 1 c c c 2 c ( c c c ( O C ( = S ) N ( c 3 c c ( C ) c c c 3 ) C ) c 2 ) c 1
